Evaluation Timestamp: 20251128_030202
Parameters: max_epsilon_px=10.0, strict_mode=True
Success rate: 0/25

drp.en_ko.in_house.selectstar_000006_current_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000006_improved_warped: quad_fit_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000006: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness_parallelism (fallback)
drp.en_ko.in_house.selectstar_000015_current_warped: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000015_improved_warped: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000015: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000024_current_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000024_improved_warped: quad_fit_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000024: quad_fit_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000040_current_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000040_improved_warped: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000040: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_solidity_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000045_current_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000045_improved_warped: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000045: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000053_current_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000053_improved_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000053: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000078_current_warped: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000078_improved_warped: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000078: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000085_current_warped: insufficient_mask_support (N/A)
drp.en_ko.in_house.selectstar_000085_improved_warped: quad_fit_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000085: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000101_current_warped: insufficient_mask_support (N/A)
