Evaluation Timestamp: 20251129_003040
Parameters: use_dominant_extension=True, regression_epsilon_px=10.0
Success rate: 0/25

drp.en_ko.in_house.selectstar_000006: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000015: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000024: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000040: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000045: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000053: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000078: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000085: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000101: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000109: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000119: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000133: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000138: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000140: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000145: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000152: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000153: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000155: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000159: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000177: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000184: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000190: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000216: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000232: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000247: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
