import time: self [us] | cumulative | imported package
import time:       179 |        179 |   _io
import time:        66 |         66 |   marshal
import time:       386 |        386 |   posix
import time:      1230 |       1859 | _frozen_importlib_external
import time:        84 |         84 |   time
import time:       240 |        323 | zipimport
import time:       101 |        101 |     _codecs
import time:       571 |        672 |   codecs
import time:       319 |        319 |   encodings.aliases
import time:      4875 |       5865 | encodings
import time:       167 |        167 | encodings.utf_8
import time:        70 |         70 | _signal
import time:        23 |         23 |     _abc
import time:       380 |        402 |   abc
import time:       326 |        727 | io
import time:        29 |         29 |       _stat
import time:       281 |        309 |     stat
import time:       562 |        562 |     _collections_abc
import time:        31 |         31 |       genericpath
import time:       801 |        832 |     posixpath
import time:      1240 |       2942 |   os
import time:        59 |         59 |   _sitebuiltins
import time:      8132 |       8132 |   _virtualenv
import time:      9900 |       9900 |   _distutils_hack
import time:       526 |        526 |   types
import time:       508 |        508 |       warnings
import time:       578 |       1086 |     importlib
import time:       160 |        160 |     importlib._abc
import time:        71 |         71 |         itertools
import time:       236 |        236 |         keyword
import time:        58 |         58 |           _operator
import time:       715 |        772 |         operator
import time:       252 |        252 |         reprlib
import time:        68 |         68 |         _collections
import time:      1823 |       3219 |       collections
import time:        49 |         49 |         _functools
import time:      2240 |       2289 |       functools
import time:      1236 |       6742 |     contextlib
import time:       558 |        558 |       _weakrefset
import time:      1215 |       1772 |     threading
import time:       994 |      10753 |   importlib.util
import time:        72 |         72 |   importlib.machinery
import time:       307 |        307 |   sitecustomize
import time:     43360 |      76046 | site
import time:      1554 |       1554 |     enum
import time:        55 |         55 |       _sre
import time:       242 |        242 |         re._constants
import time:       468 |        710 |       re._parser
import time:       108 |        108 |       re._casefix
import time:       856 |       1727 |     re._compiler
import time:       590 |        590 |     copyreg
import time:      1513 |       5382 |   re
import time:       113 |        113 |     collections.abc
import time:       738 |        738 |         token
import time:      1394 |       2131 |       tokenize
import time:       851 |       2981 |     linecache
import time:       977 |        977 |     textwrap
import time:      1515 |       5586 |   traceback
import time:      1042 |       1042 |   weakref
import time:        29 |         29 |     _string
import time:      1453 |       1482 |   string
import time:        32 |         32 |   atexit
import time:      4960 |      18481 | logging
import time:        59 |         59 |       errno
import time:       115 |        115 |           _socket
import time:        51 |         51 |             math
import time:        40 |         40 |             select
import time:      1491 |       1581 |           selectors
import time:        64 |         64 |           array
import time:      2737 |       4495 |         socket
import time:        66 |         66 |             _struct
import time:       770 |        835 |           struct
import time:       726 |        726 |           _compat_pickle
import time:        86 |         86 |           _pickle
import time:       641 |        641 |               org
import time:       124 |        765 |             org.python
import time:       103 |        867 |           org.python.core
import time:      1782 |       4295 |         pickle
import time:        96 |         96 |             _heapq
import time:       761 |        857 |           heapq
import time:        47 |         47 |           _queue
import time:       879 |       1782 |         queue
import time:       613 |        613 |               org
import time:       102 |        714 |             org.python
import time:        97 |        811 |           org.python.core
import time:       608 |       1419 |         copy
import time:      1159 |      13148 |       logging.handlers
import time:       904 |        904 |       socketserver
import time:      1495 |      15604 |     logging.config
import time:       791 |        791 |       fnmatch
import time:       622 |        622 |         _winapi
import time:       486 |        486 |         nt
import time:       639 |        639 |         nt
import time:       639 |        639 |         nt
import time:       612 |        612 |         nt
import time:       789 |        789 |         nt
import time:      1219 |       5003 |       ntpath
import time:      5110 |       5110 |         urllib
import time:      2202 |       2202 |         ipaddress
import time:      1466 |       8776 |       urllib.parse
import time:      2065 |      16633 |     pathlib
import time:        37 |         37 |       _typing
import time:      2464 |       2501 |     typing
import time:      6764 |       6764 |         hydra._internal
import time:      9915 |      16678 |       hydra._internal.instantiate
import time:        50 |         50 |                 _ast
import time:      1276 |       1326 |               ast
import time:        31 |         31 |                   _opcode
import time:      2942 |       2973 |                 opcode
import time:      4267 |       7240 |               dis
import time:      2225 |      10789 |             inspect
import time:      1083 |      11871 |           dataclasses
import time:     27481 |      27481 |             antlr4.Token
import time:      3420 |       3420 |             antlr4.InputStream
import time:      4314 |       4314 |             antlr4.FileStream
import time:      3444 |       3444 |             antlr4.StdinStream
import time:     10959 |      10959 |                 antlr4.error
import time:      8674 |       8674 |                       antlr4.tree
import time:     10629 |      19302 |                     antlr4.tree.Tree
import time:      5944 |       5944 |                       antlr4.Utils
import time:      4524 |      10467 |                     antlr4.tree.Trees
import time:      9457 |      39225 |                   antlr4.RuleContext
import time:     11246 |      50470 |                 antlr4.ParserRuleContext
import time:      5466 |       5466 |                   antlr4.error.ErrorListener
import time:      3719 |       9185 |                 antlr4.Recognizer
import time:     12312 |      82925 |               antlr4.error.Errors
import time:      4001 |      86925 |             antlr4.BufferedTokenStream
import time:      6684 |       6684 |                 antlr4.CommonTokenFactory
import time:      7344 |       7344 |                   antlr4.atn
import time:      4144 |       4144 |                       antlr4.IntervalSet
import time:      5414 |       5414 |                       antlr4.atn.ATNType
import time:      5485 |       5485 |                           antlr4.atn.SemanticContext
import time:      8087 |      13571 |                         antlr4.atn.Transition
import time:      5072 |      18642 |                       antlr4.atn.ATNState
import time:      5187 |      33386 |                     antlr4.atn.ATN
import time:      6942 |      40328 |                   antlr4.PredictionContext
import time:      4589 |       4589 |                       antlr4.atn.LexerAction
import time:      6876 |      11465 |                     antlr4.atn.LexerActionExecutor
import time:      4701 |      16165 |                   antlr4.atn.ATNConfig
import time:      5303 |       5303 |                     antlr4.atn.ATNConfigSet
import time:      5400 |       5400 |                       antlr4.dfa
import time:      5968 |      11368 |                     antlr4.dfa.DFAState
import time:      3895 |      20565 |                   antlr4.atn.ATNSimulator
import time:      9758 |      94159 |                 antlr4.atn.LexerATNSimulator
