import time: self [us] | cumulative | imported package
import time:       131 |        131 |   _io
import time:        47 |         47 |   marshal
import time:       303 |        303 |   posix
import time:      1487 |       1966 | _frozen_importlib_external
import time:       116 |        116 |   time
import time:       426 |        542 | zipimport
import time:       159 |        159 |     _codecs
import time:       791 |        950 |   codecs
import time:       446 |        446 |   encodings.aliases
import time:      6492 |       7887 | encodings
import time:       202 |        202 | encodings.utf_8
import time:        82 |         82 | _signal
import time:        21 |         21 |     _abc
import time:       238 |        258 |   abc
import time:       244 |        502 | io
import time:        37 |         37 |       _stat
import time:       216 |        253 |     stat
import time:       517 |        517 |     _collections_abc
import time:        30 |         30 |       genericpath
import time:       195 |        224 |     posixpath
import time:       774 |       1767 |   os
import time:        46 |         46 |   _sitebuiltins
import time:      7544 |       7544 |   _virtualenv
import time:      6878 |       6878 |   _distutils_hack
import time:       459 |        459 |   types
import time:       359 |        359 |       warnings
import time:       506 |        864 |     importlib
import time:       151 |        151 |     importlib._abc
import time:        77 |         77 |         itertools
import time:       304 |        304 |         keyword
import time:        56 |         56 |           _operator
import time:       660 |        715 |         operator
import time:       322 |        322 |         reprlib
import time:        63 |         63 |         _collections
import time:      1665 |       3143 |       collections
import time:        48 |         48 |         _functools
import time:      1359 |       1407 |       functools
import time:      1072 |       5621 |     contextlib
import time:       384 |        384 |       _weakrefset
import time:       689 |       1073 |     threading
import time:       829 |       8536 |   importlib.util
import time:        43 |         43 |   importlib.machinery
import time:       247 |        247 |   sitecustomize
import time:     51038 |      76554 | site
import time:      1431 |       1431 |     enum
import time:        54 |         54 |       _sre
import time:       241 |        241 |         re._constants
import time:       490 |        731 |       re._parser
import time:       111 |        111 |       re._casefix
import time:       652 |       1546 |     re._compiler
import time:       553 |        553 |     copyreg
import time:      1484 |       5012 |   re
import time:       111 |        111 |     collections.abc
import time:       480 |        480 |         token
import time:      1141 |       1621 |       tokenize
import time:       811 |       2432 |     linecache
import time:       999 |        999 |     textwrap
import time:      1328 |       4867 |   traceback
import time:      1171 |       1171 |   weakref
import time:        32 |         32 |     _string
import time:       991 |       1022 |   string
import time:        32 |         32 |   atexit
import time:      4445 |      16547 | logging
import time:        52 |         52 |       errno
import time:       112 |        112 |           _socket
import time:        54 |         54 |             math
import time:        84 |         84 |             select
import time:      1703 |       1840 |           selectors
import time:        65 |         65 |           array
import time:      1936 |       3951 |         socket
import time:        58 |         58 |             _struct
import time:       851 |        909 |           struct
import time:       714 |        714 |           _compat_pickle
