import time: self [us] | cumulative | imported package
import time:       126 |        126 |   _io
import time:        51 |         51 |   marshal
import time:       269 |        269 |   posix
import time:       799 |       1243 | _frozen_importlib_external
import time:       122 |        122 |   time
import time:       303 |        425 | zipimport
import time:        91 |         91 |     _codecs
import time:       484 |        575 |   codecs
import time:       307 |        307 |   encodings.aliases
import time:      2981 |       3862 | encodings
import time:       170 |        170 | encodings.utf_8
import time:        77 |         77 | _signal
import time:        26 |         26 |     _abc
import time:      2694 |       2720 |   abc
import time:      2770 |       5489 | io
import time:        38 |         38 |       _stat
import time:       383 |        420 |     stat
import time:       570 |        570 |     _collections_abc
import time:        33 |         33 |       genericpath
import time:       240 |        272 |     posixpath
import time:       907 |       2168 |   os
import time:        69 |         69 |   _sitebuiltins
import time:     12609 |      12609 |   _virtualenv
import time:      9319 |       9319 |   _distutils_hack
import time:       512 |        512 |   types
import time:       442 |        442 |       warnings
import time:       627 |       1069 |     importlib
import time:       154 |        154 |     importlib._abc
import time:        79 |         79 |         itertools
import time:       291 |        291 |         keyword
import time:        64 |         64 |           _operator
import time:       722 |        786 |         operator
import time:       285 |        285 |         reprlib
import time:        54 |         54 |         _collections
import time:      1826 |       3319 |       collections
import time:        52 |         52 |         _functools
import time:      1356 |       1408 |       functools
import time:      1143 |       5869 |     contextlib
import time:       356 |        356 |       _weakrefset
import time:       841 |       1197 |     threading
import time:       917 |       9204 |   importlib.util
import time:        46 |         46 |   importlib.machinery
import time:       309 |        309 |   sitecustomize
import time:     58234 |      92466 | site
import time:      1364 |       1364 |     enum
import time:        51 |         51 |       _sre
import time:       244 |        244 |         re._constants
import time:       457 |        701 |       re._parser
import time:        92 |         92 |       re._casefix
import time:       765 |       1607 |     re._compiler
import time:       862 |        862 |     copyreg
import time:      1456 |       5287 |   re
import time:       123 |        123 |     collections.abc
import time:       568 |        568 |         token
import time:      1557 |       2125 |       tokenize
import time:       996 |       3120 |     linecache
import time:      1593 |       1593 |     textwrap
import time:      2233 |       7068 |   traceback
import time:       880 |        880 |   weakref
import time:        32 |         32 |     _string
import time:       874 |        906 |   string
import time:        34 |         34 |   atexit
import time:      5417 |      19590 | logging
import time:        58 |         58 |       errno
import time:       113 |        113 |           _socket
import time:        52 |         52 |             math
import time:        64 |         64 |             select
import time:      1457 |       1572 |           selectors
import time:        86 |         86 |           array
import time:      2122 |       3891 |         socket
import time:        71 |         71 |             _struct
